Probability,Id
0.11017278544020165,0367394485447c1c3485359ba71f52cb_Zone1
0.08688697469142227,0367394485447c1c3485359ba71f52cb_Zone10
0.09734904966962628,0367394485447c1c3485359ba71f52cb_Zone11
0.08754085437756003,0367394485447c1c3485359ba71f52cb_Zone12
0.09342577155279978,0367394485447c1c3485359ba71f52cb_Zone13
0.10127232778645279,0367394485447c1c3485359ba71f52cb_Zone14
0.09865680904190179,0367394485447c1c3485359ba71f52cb_Zone15
0.09277189186666203,0367394485447c1c3485359ba71f52cb_Zone16
0.08361757626073352,0367394485447c1c3485359ba71f52cb_Zone17
0.10618197901698956,0367394485447c1c3485359ba71f52cb_Zone2
0.09133913605892097,0367394485447c1c3485359ba71f52cb_Zone3
0.09342315087278406,0367394485447c1c3485359ba71f52cb_Zone4
0.09364277914932945,0367394485447c1c3485359ba71f52cb_Zone5
0.0986767692090302,0367394485447c1c3485359ba71f52cb_Zone6
0.08281957816231895,0367394485447c1c3485359ba71f52cb_Zone7
0.10433813174431389,0367394485447c1c3485359ba71f52cb_Zone8
0.07706333977944091,0367394485447c1c3485359ba71f52cb_Zone9
0.1179521098674487,0749d03b6d2d1eebb6c24ecb3c36e645_Zone1
0.09363015060034542,0749d03b6d2d1eebb6c24ecb3c36e645_Zone10
0.10409222557854943,0749d03b6d2d1eebb6c24ecb3c36e645_Zone11
0.09428403028648318,0749d03b6d2d1eebb6c24ecb3c36e645_Zone12
0.10016894746172293,0749d03b6d2d1eebb6c24ecb3c36e645_Zone13
0.10801550369537594,0749d03b6d2d1eebb6c24ecb3c36e645_Zone14
0.10539998495082493,0749d03b6d2d1eebb6c24ecb3c36e645_Zone15
0.09951506777558518,0749d03b6d2d1eebb6c24ecb3c36e645_Zone16
0.09036075216965667,0749d03b6d2d1eebb6c24ecb3c36e645_Zone17
0.11237608066353211,0749d03b6d2d1eebb6c24ecb3c36e645_Zone2
0.0964313769289199,0749d03b6d2d1eebb6c24ecb3c36e645_Zone3
0.09726722950299303,0749d03b6d2d1eebb6c24ecb3c36e645_Zone4
0.09608993352225997,0749d03b6d2d1eebb6c24ecb3c36e645_Zone5
0.10265624351513676,0749d03b6d2d1eebb6c24ecb3c36e645_Zone6
